time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car	departures_walk	arrivals_walk	stuck_walk	en-route_walk
03:35:00	12900	0	0	0	0	0	0	0	0	0	0	0	0
03:40:00	13200	0	0	0	0	0	0	0	0	0	0	0	0
03:45:00	13500	0	0	0	0	0	0	0	0	0	0	0	0
03:50:00	13800	0	0	0	0	0	0	0	0	0	0	0	0
03:55:00	14100	0	0	0	0	0	0	0	0	0	0	0	0
04:00:00	14400	0	0	0	0	0	0	0	0	0	0	0	0
04:05:00	14700	0	0	0	0	0	0	0	0	0	0	0	0
04:10:00	15000	0	0	0	0	0	0	0	0	0	0	0	0
04:15:00	15300	0	0	0	0	0	0	0	0	0	0	0	0
04:20:00	15600	0	0	0	0	0	0	0	0	0	0	0	0
04:25:00	15900	0	0	0	0	0	0	0	0	0	0	0	0
04:30:00	16200	0	0	0	0	0	0	0	0	0	0	0	0
04:35:00	16500	0	0	0	0	0	0	0	0	0	0	0	0
04:40:00	16800	0	0	0	0	0	0	0	0	0	0	0	0
04:45:00	17100	0	0	0	0	0	0	0	0	0	0	0	0
04:50:00	17400	0	0	0	0	0	0	0	0	0	0	0	0
04:55:00	17700	0	0	0	0	0	0	0	0	0	0	0	0
05:00:00	18000	0	0	0	0	0	0	0	0	0	0	0	0
05:05:00	18300	0	0	0	0	0	0	0	0	0	0	0	0
05:10:00	18600	0	0	0	0	0	0	0	0	0	0	0	0
05:15:00	18900	0	0	0	0	0	0	0	0	0	0	0	0
05:20:00	19200	0	0	0	0	0	0	0	0	0	0	0	0
05:25:00	19500	0	0	0	0	0	0	0	0	0	0	0	0
05:30:00	19800	0	0	0	0	0	0	0	0	0	0	0	0
05:35:00	20100	0	0	0	0	0	0	0	0	0	0	0	0
05:40:00	20400	0	0	0	0	0	0	0	0	0	0	0	0
05:45:00	20700	0	0	0	0	0	0	0	0	0	0	0	0
05:50:00	21000	0	0	0	0	0	0	0	0	0	0	0	0
05:55:00	21300	0	0	0	0	0	0	0	0	0	0	0	0
06:00:00	21600	0	0	0	0	0	0	0	0	0	0	0	0
06:05:00	21900	0	0	0	0	0	0	0	0	0	0	0	0
06:10:00	22200	0	0	0	0	0	0	0	0	0	0	0	0
06:15:00	22500	0	0	0	0	0	0	0	0	0	0	0	0
06:20:00	22800	0	0	0	0	0	0	0	0	0	0	0	0
06:25:00	23100	0	0	0	0	0	0	0	0	0	0	0	0
06:30:00	23400	0	0	0	0	0	0	0	0	0	0	0	0
06:35:00	23700	0	0	0	0	0	0	0	0	0	0	0	0
06:40:00	24000	0	0	0	0	0	0	0	0	0	0	0	0
06:45:00	24300	0	0	0	0	0	0	0	0	0	0	0	0
06:50:00	24600	0	0	0	0	0	0	0	0	0	0	0	0
06:55:00	24900	0	0	0	0	0	0	0	0	0	0	0	0
07:00:00	25200	0	0	0	0	0	0	0	0	0	0	0	0
07:05:00	25500	0	0	0	0	0	0	0	0	0	0	0	0
07:10:00	25800	0	0	0	0	0	0	0	0	0	0	0	0
07:15:00	26100	0	0	0	0	0	0	0	0	0	0	0	0
07:20:00	26400	0	0	0	0	0	0	0	0	0	0	0	0
07:25:00	26700	0	0	0	0	0	0	0	0	0	0	0	0
07:30:00	27000	0	0	0	0	0	0	0	0	0	0	0	0
07:35:00	27300	0	0	0	0	0	0	0	0	0	0	0	0
07:40:00	27600	0	0	0	0	0	0	0	0	0	0	0	0
07:45:00	27900	0	0	0	0	0	0	0	0	0	0	0	0
07:50:00	28200	0	0	0	0	0	0	0	0	0	0	0	0
07:55:00	28500	0	0	0	0	0	0	0	0	0	0	0	0
08:00:00	28800	0	0	0	0	0	0	0	0	0	0	0	0
08:05:00	29100	0	0	0	0	0	0	0	0	0	0	0	0
08:10:00	29400	0	0	0	0	0	0	0	0	0	0	0	0
08:15:00	29700	0	0	0	0	0	0	0	0	0	0	0	0
08:20:00	30000	0	0	0	0	0	0	0	0	0	0	0	0
08:25:00	30300	0	0	0	0	0	0	0	0	0	0	0	0
08:30:00	30600	0	0	0	0	0	0	0	0	0	0	0	0
08:35:00	30900	0	0	0	0	0	0	0	0	0	0	0	0
08:40:00	31200	0	0	0	0	0	0	0	0	0	0	0	0
08:45:00	31500	0	0	0	0	0	0	0	0	0	0	0	0
08:50:00	31800	0	0	0	0	0	0	0	0	0	0	0	0
08:55:00	32100	0	0	0	0	0	0	0	0	0	0	0	0
09:00:00	32400	0	0	0	0	0	0	0	0	0	0	0	0
09:05:00	32700	0	0	0	0	0	0	0	0	0	0	0	0
09:10:00	33000	0	0	0	0	0	0	0	0	0	0	0	0
09:15:00	33300	0	0	0	0	0	0	0	0	0	0	0	0
09:20:00	33600	0	0	0	0	0	0	0	0	0	0	0	0
09:25:00	33900	0	0	0	0	0	0	0	0	0	0	0	0
09:30:00	34200	0	0	0	0	0	0	0	0	0	0	0	0
09:35:00	34500	0	0	0	0	0	0	0	0	0	0	0	0
09:40:00	34800	0	0	0	0	0	0	0	0	0	0	0	0
09:45:00	35100	0	0	0	0	0	0	0	0	0	0	0	0
09:50:00	35400	0	0	0	0	0	0	0	0	0	0	0	0
09:55:00	35700	0	0	0	0	0	0	0	0	0	0	0	0
10:00:00	36000	208	104	0	104	104	0	0	104	104	104	0	0
10:05:00	36300	185	97	0	192	91	3	0	192	94	94	0	0
10:10:00	36600	215	135	0	272	98	19	0	271	117	116	0	1
10:15:00	36900	219	130	0	361	103	13	0	361	116	117	0	0
10:20:00	37200	203	125	0	439	93	17	0	437	110	108	0	2
10:25:00	37500	188	127	0	500	83	22	0	498	105	105	0	2
10:30:00	37800	247	153	0	594	114	19	0	593	133	134	0	1
10:35:00	38100	249	157	0	686	114	21	0	686	135	136	0	0
10:40:00	38400	214	140	0	760	95	24	0	757	119	116	0	3
10:45:00	38700	228	153	0	835	101	26	0	832	127	127	0	3
10:50:00	39000	197	139	0	893	86	25	0	893	111	114	0	0
10:55:00	39300	218	167	0	944	89	40	0	942	129	127	0	2
11:00:00	39600	195	133	0	1006	86	23	0	1005	109	110	0	1
11:05:00	39900	234	153	0	1087	104	26	0	1083	130	127	0	4
11:10:00	40200	209	145	0	1151	91	27	0	1147	118	118	0	4
11:15:00	40500	225	143	0	1233	103	19	0	1231	122	124	0	2
11:20:00	40800	225	154	0	1304	99	27	0	1303	126	127	0	1
11:25:00	41100	236	174	0	1366	99	38	0	1364	137	136	0	2
11:30:00	41400	212	138	0	1440	96	20	0	1440	116	118	0	0
11:35:00	41700	270	182	0	1528	119	32	0	1527	151	150	0	1
11:40:00	42000	231	165	0	1594	99	33	0	1593	132	132	0	1
11:45:00	42300	180	125	0	1649	78	24	0	1647	102	101	0	2
11:50:00	42600	229	151	0	1727	103	23	0	1727	126	128	0	0
11:55:00	42900	226	151	0	1802	100	26	0	1801	126	125	0	1
12:00:00	43200	19	38	0	1783	0	19	0	1782	19	19	0	1
12:05:00	43500	29	58	0	1754	0	29	0	1753	29	29	0	1
12:10:00	43800	25	49	0	1730	0	25	0	1728	25	24	0	2
12:15:00	44100	26	50	0	1706	0	26	0	1702	26	24	0	4
12:20:00	44400	23	49	0	1680	0	23	0	1679	23	26	0	1
12:25:00	44700	31	62	0	1649	0	31	0	1648	31	31	0	1
12:30:00	45000	29	55	0	1623	0	29	0	1619	29	26	0	4
12:35:00	45300	27	56	0	1594	0	27	0	1592	27	29	0	2
12:40:00	45600	28	58	0	1564	0	28	0	1564	28	30	0	0
12:45:00	45900	26	51	0	1539	0	26	0	1538	26	25	0	1
12:50:00	46200	32	63	0	1508	0	32	0	1506	32	31	0	2
12:55:00	46500	19	38	0	1489	0	19	0	1487	19	19	0	2
13:00:00	46800	27	54	0	1462	0	27	0	1460	27	27	0	2
13:05:00	47100	31	63	0	1430	0	31	0	1429	31	32	0	1
13:10:00	47400	32	61	0	1401	0	32	0	1397	32	29	0	4
13:15:00	47700	27	57	0	1371	0	27	0	1370	27	30	0	1
13:20:00	48000	19	36	0	1354	0	19	0	1351	19	17	0	3
13:25:00	48300	26	51	0	1329	0	26	0	1325	26	25	0	4
13:30:00	48600	30	61	0	1298	0	30	0	1295	30	31	0	3
13:35:00	48900	34	70	0	1262	0	34	0	1261	34	36	0	1
13:40:00	49200	22	44	0	1240	0	22	0	1239	22	22	0	1
13:45:00	49500	24	48	0	1216	0	24	0	1215	24	24	0	1
13:50:00	49800	24	49	0	1191	0	24	0	1191	24	25	0	0
13:55:00	50100	22	41	0	1172	0	22	0	1169	22	19	0	3
14:00:00	50400	34	71	0	1135	0	34	0	1135	34	37	0	0
14:05:00	50700	25	46	0	1114	0	25	0	1110	25	21	0	4
14:10:00	51000	29	59	0	1084	0	29	0	1081	29	30	0	3
14:15:00	51300	28	57	0	1055	0	28	0	1053	28	29	0	2
14:20:00	51600	26	50	0	1031	0	26	0	1027	26	24	0	4
14:25:00	51900	30	62	0	999	0	30	0	997	30	32	0	2
14:30:00	52200	24	48	0	975	0	24	0	973	24	24	0	2
14:35:00	52500	28	56	0	947	0	28	0	945	28	28	0	2
14:40:00	52800	29	56	0	920	0	29	0	916	29	27	0	4
14:45:00	53100	27	55	0	892	0	27	0	889	27	28	0	3
14:50:00	53400	19	40	0	871	0	19	0	870	19	21	0	1
14:55:00	53700	27	55	0	843	0	27	0	843	27	28	0	0
15:00:00	54000	29	55	0	817	0	29	0	814	29	26	0	3
15:05:00	54300	22	45	0	794	0	22	0	792	22	23	0	2
15:10:00	54600	30	59	0	765	0	30	0	762	30	29	0	3
15:15:00	54900	30	60	0	735	0	30	0	732	30	30	0	3
15:20:00	55200	23	48	0	710	0	23	0	709	23	25	0	1
15:25:00	55500	29	57	0	682	0	29	0	680	29	28	0	2
15:30:00	55800	24	46	0	660	0	24	0	656	24	22	0	4
15:35:00	56100	28	58	0	630	0	28	0	628	28	30	0	2
15:40:00	56400	32	62	0	600	0	32	0	596	32	30	0	4
15:45:00	56700	31	66	0	565	0	31	0	565	31	35	0	0
15:50:00	57000	19	36	0	548	0	19	0	546	19	17	0	2
15:55:00	57300	24	49	0	523	0	24	0	522	24	25	0	1
16:00:00	57600	20	39	0	504	0	20	0	502	20	19	0	2
16:05:00	57900	29	58	0	475	0	29	0	473	29	29	0	2
16:10:00	58200	26	48	0	453	0	26	0	447	26	22	0	6
16:15:00	58500	30	64	0	419	0	30	0	417	30	34	0	2
16:20:00	58800	32	65	0	386	0	32	0	385	32	33	0	1
16:25:00	59100	27	53	0	360	0	27	0	358	27	26	0	2
16:30:00	59400	31	60	0	331	0	31	0	327	31	29	0	4
16:35:00	59700	26	51	0	306	0	26	0	301	26	25	0	5
16:40:00	60000	24	51	0	279	0	24	0	277	24	27	0	2
16:45:00	60300	19	40	0	258	0	19	0	258	19	21	0	0
16:50:00	60600	27	53	0	232	0	27	0	231	27	26	0	1
16:55:00	60900	22	44	0	210	0	22	0	209	22	22	0	1
17:00:00	61200	32	63	0	179	0	32	0	177	32	31	0	2
17:05:00	61500	27	54	0	152	0	27	0	150	27	27	0	2
17:10:00	61800	29	59	0	122	0	29	0	121	29	30	0	1
17:15:00	62100	29	58	0	93	0	29	0	92	29	29	0	1
17:20:00	62400	27	50	0	70	0	27	0	65	27	23	0	5
17:25:00	62700	21	45	0	46	0	21	0	44	21	24	0	2
17:30:00	63000	14	29	0	31	0	14	0	30	14	15	0	1
17:35:00	63300	9	19	0	21	0	9	0	21	9	10	0	0
17:40:00	63600	10	20	0	11	0	10	0	11	10	10	0	0
17:45:00	63900	3	5	0	9	0	3	0	8	3	2	0	1
17:50:00	64200	3	6	0	6	0	3	0	5	3	3	0	1
17:55:00	64500	3	7	0	2	0	3	0	2	3	4	0	0
18:00:00	64800	2	4	0	0	0	2	0	0	2	2	0	0
18:05:00	65100	0	0	0	0	0	0	0	0	0	0	0	0
18:10:00	65400	0	0	0	0	0	0	0	0	0	0	0	0
18:15:00	65700	0	0	0	0	0	0	0	0	0	0	0	0
18:20:00	66000	0	0	0	0	0	0	0	0	0	0	0	0
18:25:00	66300	0	0	0	0	0	0	0	0	0	0	0	0
18:30:00	66600	0	0	0	0	0	0	0	0	0	0	0	0
18:35:00	66900	0	0	0	0	0	0	0	0	0	0	0	0
18:40:00	67200	0	0	0	0	0	0	0	0	0	0	0	0
18:45:00	67500	0	0	0	0	0	0	0	0	0	0	0	0
18:50:00	67800	0	0	0	0	0	0	0	0	0	0	0	0
18:55:00	68100	0	0	0	0	0	0	0	0	0	0	0	0
19:00:00	68400	0	0	0	0	0	0	0	0	0	0	0	0
19:05:00	68700	0	0	0	0	0	0	0	0	0	0	0	0
19:10:00	69000	0	0	0	0	0	0	0	0	0	0	0	0
19:15:00	69300	0	0	0	0	0	0	0	0	0	0	0	0
19:20:00	69600	0	0	0	0	0	0	0	0	0	0	0	0
19:25:00	69900	0	0	0	0	0	0	0	0	0	0	0	0
19:30:00	70200	0	0	0	0	0	0	0	0	0	0	0	0
19:35:00	70500	0	0	0	0	0	0	0	0	0	0	0	0
19:40:00	70800	0	0	0	0	0	0	0	0	0	0	0	0
19:45:00	71100	0	0	0	0	0	0	0	0	0	0	0	0
19:50:00	71400	0	0	0	0	0	0	0	0	0	0	0	0
19:55:00	71700	0	0	0	0	0	0	0	0	0	0	0	0
20:00:00	72000	0	0	0	0	0	0	0	0	0	0	0	0
20:05:00	72300	0	0	0	0	0	0	0	0	0	0	0	0
20:10:00	72600	0	0	0	0	0	0	0	0	0	0	0	0
20:15:00	72900	0	0	0	0	0	0	0	0	0	0	0	0
20:20:00	73200	0	0	0	0	0	0	0	0	0	0	0	0
20:25:00	73500	0	0	0	0	0	0	0	0	0	0	0	0
20:30:00	73800	0	0	0	0	0	0	0	0	0	0	0	0
20:35:00	74100	0	0	0	0	0	0	0	0	0	0	0	0
20:40:00	74400	0	0	0	0	0	0	0	0	0	0	0	0
20:45:00	74700	0	0	0	0	0	0	0	0	0	0	0	0
20:50:00	75000	0	0	0	0	0	0	0	0	0	0	0	0
20:55:00	75300	0	0	0	0	0	0	0	0	0	0	0	0
21:00:00	75600	0	0	0	0	0	0	0	0	0	0	0	0
21:05:00	75900	0	0	0	0	0	0	0	0	0	0	0	0
21:10:00	76200	0	0	0	0	0	0	0	0	0	0	0	0
21:15:00	76500	0	0	0	0	0	0	0	0	0	0	0	0
21:20:00	76800	0	0	0	0	0	0	0	0	0	0	0	0
21:25:00	77100	0	0	0	0	0	0	0	0	0	0	0	0
21:30:00	77400	0	0	0	0	0	0	0	0	0	0	0	0
21:35:00	77700	0	0	0	0	0	0	0	0	0	0	0	0
21:40:00	78000	0	0	0	0	0	0	0	0	0	0	0	0
21:45:00	78300	0	0	0	0	0	0	0	0	0	0	0	0
21:50:00	78600	0	0	0	0	0	0	0	0	0	0	0	0
21:55:00	78900	0	0	0	0	0	0	0	0	0	0	0	0
22:00:00	79200	0	0	0	0	0	0	0	0	0	0	0	0
22:05:00	79500	0	0	0	0	0	0	0	0	0	0	0	0
22:10:00	79800	0	0	0	0	0	0	0	0	0	0	0	0
22:15:00	80100	0	0	0	0	0	0	0	0	0	0	0	0
22:20:00	80400	0	0	0	0	0	0	0	0	0	0	0	0
22:25:00	80700	0	0	0	0	0	0	0	0	0	0	0	0
22:30:00	81000	0	0	0	0	0	0	0	0	0	0	0	0
22:35:00	81300	0	0	0	0	0	0	0	0	0	0	0	0
22:40:00	81600	0	0	0	0	0	0	0	0	0	0	0	0
22:45:00	81900	0	0	0	0	0	0	0	0	0	0	0	0
22:50:00	82200	0	0	0	0	0	0	0	0	0	0	0	0
22:55:00	82500	0	0	0	0	0	0	0	0	0	0	0	0
23:00:00	82800	0	0	0	0	0	0	0	0	0	0	0	0
23:05:00	83100	0	0	0	0	0	0	0	0	0	0	0	0
23:10:00	83400	0	0	0	0	0	0	0	0	0	0	0	0
23:15:00	83700	0	0	0	0	0	0	0	0	0	0	0	0
23:20:00	84000	0	0	0	0	0	0	0	0	0	0	0	0
23:25:00	84300	0	0	0	0	0	0	0	0	0	0	0	0
23:30:00	84600	0	0	0	0	0	0	0	0	0	0	0	0
23:35:00	84900	0	0	0	0	0	0	0	0	0	0	0	0
23:40:00	85200	0	0	0	0	0	0	0	0	0	0	0	0
23:45:00	85500	0	0	0	0	0	0	0	0	0	0	0	0
23:50:00	85800	0	0	0	0	0	0	0	0	0	0	0	0
23:55:00	86100	0	0	0	0	0	0	0	0	0	0	0	0
24:00:00	86400	0	0	0	0	0	0	0	0	0	0	0	0
24:05:00	86700	0	0	0	0	0	0	0	0	0	0	0	0
24:10:00	87000	0	0	0	0	0	0	0	0	0	0	0	0
24:15:00	87300	0	0	0	0	0	0	0	0	0	0	0	0
24:20:00	87600	0	0	0	0	0	0	0	0	0	0	0	0
24:25:00	87900	0	0	0	0	0	0	0	0	0	0	0	0
24:30:00	88200	0	0	0	0	0	0	0	0	0	0	0	0
24:35:00	88500	0	0	0	0	0	0	0	0	0	0	0	0
24:40:00	88800	0	0	0	0	0	0	0	0	0	0	0	0
24:45:00	89100	0	0	0	0	0	0	0	0	0	0	0	0
24:50:00	89400	0	0	0	0	0	0	0	0	0	0	0	0
24:55:00	89700	0	0	0	0	0	0	0	0	0	0	0	0
25:00:00	90000	0	0	0	0	0	0	0	0	0	0	0	0
25:05:00	90300	0	0	0	0	0	0	0	0	0	0	0	0
25:10:00	90600	0	0	0	0	0	0	0	0	0	0	0	0
25:15:00	90900	0	0	0	0	0	0	0	0	0	0	0	0
25:20:00	91200	0	0	0	0	0	0	0	0	0	0	0	0
25:25:00	91500	0	0	0	0	0	0	0	0	0	0	0	0
25:30:00	91800	0	0	0	0	0	0	0	0	0	0	0	0
25:35:00	92100	0	0	0	0	0	0	0	0	0	0	0	0
25:40:00	92400	0	0	0	0	0	0	0	0	0	0	0	0
25:45:00	92700	0	0	0	0	0	0	0	0	0	0	0	0
25:50:00	93000	0	0	0	0	0	0	0	0	0	0	0	0
25:55:00	93300	0	0	0	0	0	0	0	0	0	0	0	0
26:00:00	93600	0	0	0	0	0	0	0	0	0	0	0	0
26:05:00	93900	0	0	0	0	0	0	0	0	0	0	0	0
26:10:00	94200	0	0	0	0	0	0	0	0	0	0	0	0
26:15:00	94500	0	0	0	0	0	0	0	0	0	0	0	0
26:20:00	94800	0	0	0	0	0	0	0	0	0	0	0	0
26:25:00	95100	0	0	0	0	0	0	0	0	0	0	0	0
26:30:00	95400	0	0	0	0	0	0	0	0	0	0	0	0
26:35:00	95700	0	0	0	0	0	0	0	0	0	0	0	0
26:40:00	96000	0	0	0	0	0	0	0	0	0	0	0	0
26:45:00	96300	0	0	0	0	0	0	0	0	0	0	0	0
26:50:00	96600	0	0	0	0	0	0	0	0	0	0	0	0
26:55:00	96900	0	0	0	0	0	0	0	0	0	0	0	0
27:00:00	97200	0	0	0	0	0	0	0	0	0	0	0	0
27:05:00	97500	0	0	0	0	0	0	0	0	0	0	0	0
27:10:00	97800	0	0	0	0	0	0	0	0	0	0	0	0
27:15:00	98100	0	0	0	0	0	0	0	0	0	0	0	0
27:20:00	98400	0	0	0	0	0	0	0	0	0	0	0	0
27:25:00	98700	0	0	0	0	0	0	0	0	0	0	0	0
27:30:00	99000	0	0	0	0	0	0	0	0	0	0	0	0
27:35:00	99300	0	0	0	0	0	0	0	0	0	0	0	0
27:40:00	99600	0	0	0	0	0	0	0	0	0	0	0	0
27:45:00	99900	0	0	0	0	0	0	0	0	0	0	0	0
27:50:00	100200	0	0	0	0	0	0	0	0	0	0	0	0
27:55:00	100500	0	0	0	0	0	0	0	0	0	0	0	0
28:00:00	100800	0	0	0	0	0	0	0	0	0	0	0	0
28:05:00	101100	0	0	0	0	0	0	0	0	0	0	0	0
28:10:00	101400	0	0	0	0	0	0	0	0	0	0	0	0
28:15:00	101700	0	0	0	0	0	0	0	0	0	0	0	0
28:20:00	102000	0	0	0	0	0	0	0	0	0	0	0	0
28:25:00	102300	0	0	0	0	0	0	0	0	0	0	0	0
28:30:00	102600	0	0	0	0	0	0	0	0	0	0	0	0
28:35:00	102900	0	0	0	0	0	0	0	0	0	0	0	0
28:40:00	103200	0	0	0	0	0	0	0	0	0	0	0	0
28:45:00	103500	0	0	0	0	0	0	0	0	0	0	0	0
28:50:00	103800	0	0	0	0	0	0	0	0	0	0	0	0
28:55:00	104100	0	0	0	0	0	0	0	0	0	0	0	0
29:00:00	104400	0	0	0	0	0	0	0	0	0	0	0	0
29:05:00	104700	0	0	0	0	0	0	0	0	0	0	0	0
29:10:00	105000	0	0	0	0	0	0	0	0	0	0	0	0
29:15:00	105300	0	0	0	0	0	0	0	0	0	0	0	0
29:20:00	105600	0	0	0	0	0	0	0	0	0	0	0	0
29:25:00	105900	0	0	0	0	0	0	0	0	0	0	0	0
29:30:00	106200	0	0	0	0	0	0	0	0	0	0	0	0
29:35:00	106500	0	0	0	0	0	0	0	0	0	0	0	0
29:40:00	106800	0	0	0	0	0	0	0	0	0	0	0	0
29:45:00	107100	0	0	0	0	0	0	0	0	0	0	0	0
29:50:00	107400	0	0	0	0	0	0	0	0	0	0	0	0
29:55:00	107700	0	0	0	0	0	0	0	0	0	0	0	0
30:00:00	108000	0	0	0	0	0	0	0	0	0	0	0	0
30:05:00	108300	0	0	0	0	0	0	0	0	0	0	0	0
30:10:00	108600	0	0	0	0	0	0	0	0	0	0	0	0
30:15:00	108900	0	0	0	0	0	0	0	0	0	0	0	0
30:20:00	109200	0	0	0	0	0	0	0	0	0	0	0	0
30:25:00	109500	0	0	0	0	0	0	0	0	0	0	0	0
30:30:00	109800	0	0	0	0	0	0	0	0	0	0	0	0
30:35:00	110100	0	0	0	0	0	0	0	0	0	0	0	0
30:40:00	110400	0	0	0	0	0	0	0	0	0	0	0	0
30:45:00	110700	0	0	0	0	0	0	0	0	0	0	0	0
30:50:00	111000	0	0	0	0	0	0	0	0	0	0	0	0
30:55:00	111300	0	0	0	0	0	0	0	0	0	0	0	0
31:00:00	111600	0	0	0	0	0	0	0	0	0	0	0	0
31:05:00	111900	0	0	0	0	0	0	0	0	0	0	0	0
31:10:00	112200	0	0	0	0	0	0	0	0	0	0	0	0
31:15:00	112500	0	0	0	0	0	0	0	0	0	0	0	0
31:20:00	112800	0	0	0	0	0	0	0	0	0	0	0	0
31:25:00	113100	0	0	0	0	0	0	0	0	0	0	0	0
31:30:00	113400	0	0	0	0	0	0	0	0	0	0	0	0
31:35:00	113700	0	0	0	0	0	0	0	0	0	0	0	0
31:40:00	114000	0	0	0	0	0	0	0	0	0	0	0	0
31:45:00	114300	0	0	0	0	0	0	0	0	0	0	0	0
31:50:00	114600	0	0	0	0	0	0	0	0	0	0	0	0
31:55:00	114900	0	0	0	0	0	0	0	0	0	0	0	0
32:00:00	115200	0	0	0	0	0	0	0	0	0	0	0	0
32:05:00	115500	0	0	0	0	0	0	0	0	0	0	0	0
32:10:00	115800	0	0	0	0	0	0	0	0	0	0	0	0
32:15:00	116100	0	0	0	0	0	0	0	0	0	0	0	0
32:20:00	116400	0	0	0	0	0	0	0	0	0	0	0	0
32:25:00	116700	0	0	0	0	0	0	0	0	0	0	0	0
32:30:00	117000	0	0	0	0	0	0	0	0	0	0	0	0
32:35:00	117300	0	0	0	0	0	0	0	0	0	0	0	0
32:40:00	117600	0	0	0	0	0	0	0	0	0	0	0	0
32:45:00	117900	0	0	0	0	0	0	0	0	0	0	0	0
32:50:00	118200	0	0	0	0	0	0	0	0	0	0	0	0
32:55:00	118500	0	0	0	0	0	0	0	0	0	0	0	0
33:00:00	118800	0	0	0	0	0	0	0	0	0	0	0	0
33:05:00	119100	0	0	0	0	0	0	0	0	0	0	0	0
33:10:00	119400	0	0	0	0	0	0	0	0	0	0	0	0
33:15:00	119700	0	0	0	0	0	0	0	0	0	0	0	0
33:20:00	120000	0	0	0	0	0	0	0	0	0	0	0	0
33:25:00	120300	0	0	0	0	0	0	0	0	0	0	0	0
33:30:00	120600	0	0	0	0	0	0	0	0	0	0	0	0
33:35:00	120900	0	0	0	0	0	0	0	0	0	0	0	0
33:40:00	121200	0	0	0	0	0	0	0	0	0	0	0	0
33:45:00	121500	0	0	0	0	0	0	0	0	0	0	0	0
33:50:00	121800	0	0	0	0	0	0	0	0	0	0	0	0
33:55:00	122100	0	0	0	0	0	0	0	0	0	0	0	0
34:00:00	122400	0	0	0	0	0	0	0	0	0	0	0	0
34:05:00	122700	0	0	0	0	0	0	0	0	0	0	0	0
34:10:00	123000	0	0	0	0	0	0	0	0	0	0	0	0
34:15:00	123300	0	0	0	0	0	0	0	0	0	0	0	0
34:20:00	123600	0	0	0	0	0	0	0	0	0	0	0	0
34:25:00	123900	0	0	0	0	0	0	0	0	0	0	0	0
34:30:00	124200	0	0	0	0	0	0	0	0	0	0	0	0
34:35:00	124500	0	0	0	0	0	0	0	0	0	0	0	0
34:40:00	124800	0	0	0	0	0	0	0	0	0	0	0	0
